source_file,target_file,error_type,error,command
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00832/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00832/id_00005.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00832/id_00005.cpp:49:19: error: no matching function for call to 'cJSON_ParseWithLengthOpts';    49 |     cJSON* root = cJSON_ParseWithLengthOpts(file, size, nullptr, 0);;       |                   ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                         ~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00832/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00832/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00832/id_00004.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00832/id_00004.cpp:44:60: error: use of undeclared identifier 'cJSON_0x200';    44 |     cJSON* root = cJSON_ParseWithOpts(safe_input, nullptr, cJSON_0x200);;       |                                                            ^; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00832/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00468/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00468/id_00000.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00468/id_00000.cpp:6:19: error: unknown type name 'uint8_t';     6 | void fuzzer(const uint8_t *data, size_t size) {;       |                   ^; /workspace/output/projects/cjson/harnesses/harness_00468/id_00000.cpp:109:34: error: unknown type name 'uint8_t';   109 | int LLVMFuzzerTestOneInput(const uint8_t *data, size_t size) {;       |                                  ^; 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00468/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00468/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00468/id_00002.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00468/id_00002.cpp:22:19: error: use of undeclared identifier 'cJSON_ParseStream';    22 |     cJSON* root = cJSON_ParseStream(mem_stream);;       |                   ^; /workspace/output/projects/cjson/harnesses/harness_00468/id_00002.cpp:73:17: error: read-only variable is not assignable;    73 |         data[0] ^= 0xFF;;       |         ~~~~~~~ ^; 2 errors generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00468/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00468/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00468/id_00004.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00468/id_00004.cpp:200:29: error: incompatible integer to pointer conversion assigning to 'char *' from 'cJSON_bool' (aka 'int');   200 |             output_buffer = cJSON_PrintPreallocated(root, NULL, 0, 1);;       |                             ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00468/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00468/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00468/id_00003.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00468/id_00003.cpp:7:10: fatal error: 'cjson/cJSON.h' file not found;     7 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00468/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00845/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00845/id_00001.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00845/id_00001.cpp:2:10: fatal error: 'fmemopen.h' file not found;     2 | #include <fmemopen.h>;       |          ^~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00845/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00845/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00845/id_00004.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00845/id_00004.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00845/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00845/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00845/id_00003.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00845/id_00003.cpp:26:27: error: no matching function for call to 'cJSON_CreateString';    26 |         cJSON* new_item = cJSON_CreateString(""new_item"", ""value"");;       |                           ^~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:206:23: note: candidate function not viable: requires single argument 'string', but 2 arguments were provided;   206 | CJSON_PUBLIC(cJSON *) cJSON_CreateString(const char *string);;       |                       ^                  ~~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00845/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00155/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00155/id_00004.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00155/id_00004.cpp:74:19: error: no matching function for call to 'cJSON_ParseWithOpts';    74 |     cJSON* json = cJSON_ParseWithOpts(fp, nullptr, 0);;       |                   ^~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:158:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   158 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithOpts(const char *value, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                   ~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00155/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00155/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00155/id_00005.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00155/id_00005.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00155/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00155/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00155/id_00002.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00155/id_00002.cpp:6:10: fatal error: 'libfuzzer/FuzzerInstrumentation.h' file not found;     6 | #include <libfuzzer/FuzzerInstrumentation.h>;       |          ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00155/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00155/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00155/id_00001.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00155/id_00001.cpp:20:45: error: unknown type name 'uint8_t';    20 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t* data, size_t size) {;       |                                             ^; /workspace/output/projects/cjson/harnesses/harness_00155/id_00001.cpp:27:78: error: unknown type name 'uint8_t';    27 |         cJSON* json = cJSON_ParseWithOpts(reinterpret_cast<char*>(const_cast<uint8_t*>(data)), nullptr, 0);;       |                                                                              ^; /workspace/output/projects/cjson/harnesses/harness_00155/id_00001.cpp:41:74: error: unknown type name 'uint8_t';    41 |     cJSON* json = cJSON_ParseWithOpts(reinterpret_cast<char*>(const_cast<uint8_t*>(data)), nullptr, 0);;       |                                                                          ^; 3 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00155/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00155/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00155/id_00000.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00155/id_00000.cpp:6:10: fatal error: 'cjson/cJSON.h' file not found;     6 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00155/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00122/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00122/id_00001.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00122/id_00001.cpp:2:10: fatal error: 'fuzzer/Fuzzer.h' file not found;     2 | #include <fuzzer/Fuzzer.h>;       |          ^~~~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00122/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00122/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00122/id_00000.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00122/id_00000.cpp:49:5: error: no matching function for call to 'cJSON_Minify';    49 |     cJSON_Minify(json_data);;       |     ^~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:266:20: note: candidate function not viable: 1st argument ('const char *') would lose const qualifier;   266 | CJSON_PUBLIC(void) cJSON_Minify(char *json);;       |                    ^            ~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00122/id_00000.cpp:50:54: error: invalid operands to binary expression ('cJSON_bool' (aka 'int') and 'std::nullptr_t');    50 |     if (cJSON_PrintPreallocated(root, nullptr, 0, 1) == nullptr) {;       |         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ ^  ~~~~~~~; 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00122/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00122/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00122/id_00004.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00122/id_00004.cpp:40:19: error: no matching function for call to 'cJSON_ParseWithLengthOpts';    40 |     cJSON* root = cJSON_ParseWithLengthOpts(stream, size, nullptr, 0);;       |                   ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                         ~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00122/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00122/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00122/id_00002.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00122/id_00002.cpp:56:19: error: no matching function for call to 'cJSON_ParseWithLengthOpts';    56 |     cJSON* root = cJSON_ParseWithLengthOpts(memFile, size, nullptr, 0);;       |                   ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                         ~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00122/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00122/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00122/id_00005.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00122/id_00005.cpp:7:10: fatal error: 'cjson/cJSON.h' file not found;     7 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00122/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00058/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00058/id_00004.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00058/id_00004.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00058/id_00004.cpp
